CustomerID,Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,Monthly_Tenure_Ratio,Phone_Internet_Both,TotalCharges_Age_Ratio,Uses_Streaming
2622,42.0,0,37,1,1,1,0,2,84.94,3155.13,0,1,0,0,2.2352631578947366,1,73.37511627906977,1
2175,49.0,1,71,1,0,0,0,2,52.4,3737.91,0,1,0,0,0.7277777777777777,0,74.7582,1
3535,63.0,0,40,1,1,0,2,3,45.03,1802.74,0,0,0,0,1.0982926829268294,1,28.1678125,0
2688,48.0,1,26,1,0,1,0,2,42.54,1104.45,0,0,0,1,1.5755555555555556,0,22.539795918367346,0
2989,56.0,0,27,1,1,0,0,2,85.38,2320.29,1,0,0,1,3.049285714285714,1,40.706842105263156,1
1894,32.0,1,52,1,0,1,0,3,110.64,5761.73,1,0,0,1,2.087547169811321,0,174.59787878787878,1
2675,41.0,1,4,1,0,1,1,0,58.27,255.17,1,1,0,1,11.654,0,6.0754761904761905,1
1396,44.0,0,62,1,1,0,0,2,113.74,7050.68,0,0,1,0,1.8053968253968253,1,156.6817777777778,0
1032,32.0,0,37,0,1,1,1,2,102.98,3810.19,0,1,1,0,2.71,0,115.46030303030304,1
3159,29.0,1,43,1,0,1,1,3,66.33,2840.58,1,0,0,1,1.5075,0,94.68599999999999,1
2695,46.0,0,49,1,1,1,2,2,33.0,1622.35,0,0,0,0,0.66,1,34.518085106382976,0
757,54.0,1,69,1,1,1,1,2,89.49,6166.9,0,0,0,1,1.2784285714285712,1,112.12545454545455,0
2767,28.0,0,29,1,1,1,1,2,47.64,1378.71,0,0,1,1,1.588,1,47.541724137931034,0
1873,31.0,0,10,0,0,1,1,3,111.69,1103.53,0,1,0,0,10.153636363636364,0,34.4853125,1
3396,51.0,0,60,1,0,0,0,2,62.41,3751.37,1,1,0,1,1.0231147540983605,0,72.14173076923076,1
1346,19.0,0,42,1,1,1,1,1,95.03,3991.29,1,0,1,1,2.21,1,199.5645,1
2765,61.0,0,58,0,1,0,0,1,43.46,2510.12,0,1,1,0,0.7366101694915255,0,40.4858064516129,1
906,69.0,0,38,0,1,1,2,2,65.49,2481.98,1,0,0,0,1.679230769230769,0,35.456857142857146,1
3429,44.0,1,40,1,1,1,1,2,76.1,3050.7,0,0,0,1,1.8560975609756096,1,67.79333333333332,0
1912,44.0,1,31,1,1,0,0,0,71.12,2190.69,0,0,1,0,2.2225,1,48.682,0
3423,56.0,1,47,1,0,0,0,0,102.63,4828.94,0,0,0,1,2.138125,0,84.71824561403508,0
940,63.0,0,15,1,1,0,1,0,30.96,456.93,1,1,1,0,1.935,1,7.13953125,1
779,44.0,1,10,1,1,1,0,1,108.89,1086.22,0,1,0,0,9.899090909090908,1,24.138222222222222,1
2581,47.0,0,14,1,0,0,2,1,47.65,677.93,0,1,0,0,3.1766666666666667,0,14.123541666666666,1
3719,30.0,1,21,1,1,1,1,2,26.96,573.84,0,0,1,1,1.2254545454545456,1,18.510967741935485,0
2223,63.0,0,2,1,1,0,0,0,75.12,159.02,0,1,0,0,25.040000000000003,1,2.4846875,1
1353,46.0,1,42,1,0,1,2,2,85.02,3584.56,1,0,0,1,1.9772093023255812,0,76.26723404255318,1
1968,57.0,1,13,1,1,0,2,2,23.85,297.14,1,0,1,1,1.7035714285714287,1,5.123103448275862,1
1447,39.0,0,24,1,1,0,0,2,68.54,1662.13,1,0,1,0,2.7416,1,41.553250000000006,1
2146,50.0,0,58,1,1,0,0,3,113.18,6550.0,0,0,0,0,1.9183050847457628,1,128.4313725490196,0
615,42.0,0,53,1,1,1,0,2,39.02,2072.7,0,0,0,0,0.7225925925925927,1,48.20232558139534,0
2327,67.0,0,1,1,1,1,1,2,63.34,57.53,1,1,0,0,31.67,1,0.8460294117647059,1
478,45.0,0,38,0,1,0,0,2,98.54,3744.03,0,0,1,1,2.526666666666667,0,81.39195652173913,0
2240,43.0,1,27,1,0,0,2,1,111.98,2132.26,1,0,0,0,3.9992857142857146,0,48.46045454545455,1
1041,59.0,0,46,0,1,0,1,2,115.16,5303.17,1,0,0,0,2.450212765957447,0,88.38616666666667,1
3484,25.0,0,67,1,1,1,0,0,88.7,5955.33,1,1,0,0,1.3044117647058824,1,229.05115384615385,1
3367,22.0,0,25,0,0,1,1,2,27.38,691.13,1,0,0,1,1.053076923076923,0,30.049130434782608,1
68,37.0,1,32,0,1,0,2,2,58.63,1887.6,1,1,1,0,1.7766666666666668,0,49.67368421052631,1
3684,42.0,0,47,0,1,0,1,2,47.67,2247.67,0,0,0,0,0.993125,0,52.27139534883721,0
2226,52.0,1,25,1,1,1,0,0,119.49,2986.18,1,1,0,0,4.59576923076923,1,56.34301886792453,1
2777,35.0,1,66,0,1,1,0,3,28.97,1904.51,0,0,1,0,0.4323880597014925,0,52.903055555555554,0
2140,37.0,1,42,1,0,0,1,3,83.68,3506.92,1,0,1,0,1.946046511627907,0,92.28736842105263,1
2969,47.0,1,34,0,1,0,0,1,21.39,715.03,1,1,0,0,0.6111428571428572,0,14.896458333333333,1
10,59.0,0,39,0,1,0,0,1,44.57,1725.21,0,0,1,0,1.11425,0,28.7535,0
2188,61.0,1,45,1,0,1,1,1,77.0,3447.72,1,1,0,0,1.673913043478261,0,55.60838709677419,1
3056,63.0,0,70,0,0,1,0,2,100.76,7057.89,1,0,0,0,1.4191549295774648,0,110.27953125,1
1597,43.0,1,15,0,0,1,2,1,80.17,1215.32,0,1,1,0,5.010625,0,27.62090909090909,1
1384,43.0,0,56,1,1,1,2,2,53.19,2972.49,1,1,0,0,0.9331578947368421,1,67.5565909090909,1
106,44.0,1,61,0,1,1,0,2,31.61,1928.54,0,0,0,0,0.5098387096774194,0,42.85644444444444,0
1807,36.0,1,11,0,0,1,0,2,61.99,684.27,1,0,1,0,5.1658333333333335,0,18.493783783783783,1
539,47.0,1,67,1,1,1,2,0,89.35,5980.88,0,0,1,0,1.3139705882352941,1,124.60166666666667,0
1551,44.0,1,47,1,0,1,1,3,98.79,4631.94,1,1,1,1,2.058125,0,102.93199999999999,1
3614,22.0,0,27,0,1,0,2,2,66.43,1799.96,0,1,1,0,2.3725,0,78.2591304347826,1
2589,38.0,0,38,1,1,0,2,2,26.39,988.55,1,1,0,1,0.6766666666666666,1,25.347435897435897,1
1213,59.0,1,13,1,1,1,0,2,50.98,663.57,0,1,0,0,3.641428571428571,1,11.059500000000002,1
3142,55.0,1,65,1,1,0,2,0,69.59,6102.76,0,1,0,0,1.0543939393939394,1,108.97785714285715,1
2943,29.0,1,65,1,1,0,0,2,86.82,5639.2,0,0,1,1,1.3154545454545454,1,187.97333333333333,0
2415,67.0,1,29,0,1,1,0,1,100.22,2899.3,0,0,0,0,3.3406666666666665,0,42.63676470588236,0
2779,27.0,1,24,0,1,1,0,2,95.49,2300.77,1,0,0,1,3.8196,0,82.17035714285714,1
3700,66.0,1,19,0,1,1,2,2,51.89,979.08,0,0,0,0,2.5945,0,14.613134328358209,0
2706,59.0,0,59,0,1,0,0,3,119.58,7045.97,1,1,1,0,1.9929999999999999,0,117.43283333333333,1
614,36.0,1,7,1,0,0,2,2,72.03,518.0,0,0,0,0,9.00375,0,14.0,0
3625,39.0,0,9,0,1,0,0,1,41.73,369.02,1,1,0,1,4.173,0,9.2255,1
3558,56.0,0,57,1,1,0,0,2,49.43,2829.4,1,0,1,0,0.8522413793103448,1,49.63859649122807,1
